Token(type=LET, value='let', coordinates=1:1)
Token(type=IDENTIFIER, value='x', coordinates=1:5)
Token(type=DELIMITERS, value=':', coordinates=1:6)
Token(type=number, value='number', coordinates=1:8)
Token(type=ASSIGNMENT, value='=', coordinates=1:15)
Token(type=NUMBER_LITERAL, value='0', coordinates=1:17)
Token(type=DELIMITERS, value=';', coordinates=1:18)
Token(type=IDENTIFIER, value='x', coordinates=2:1)
Token(type=ASSIGNMENT, value='=', coordinates=2:3)
Token(type=IDENTIFIER, value='x', coordinates=2:5)
Token(type=OPERATORS, value='+', coordinates=2:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=2:9)
Token(type=DELIMITERS, value=';', coordinates=2:10)
Token(type=IDENTIFIER, value='x', coordinates=3:1)
Token(type=ASSIGNMENT, value='=', coordinates=3:3)
Token(type=IDENTIFIER, value='x', coordinates=3:5)
Token(type=OPERATORS, value='+', coordinates=3:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=3:9)
Token(type=DELIMITERS, value=';', coordinates=3:10)
Token(type=IDENTIFIER, value='x', coordinates=4:1)
Token(type=ASSIGNMENT, value='=', coordinates=4:3)
Token(type=IDENTIFIER, value='x', coordinates=4:5)
Token(type=OPERATORS, value='+', coordinates=4:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=4:9)
Token(type=DELIMITERS, value=';', coordinates=4:10)
Token(type=IDENTIFIER, value='x', coordinates=5:1)
Token(type=ASSIGNMENT, value='=', coordinates=5:3)
Token(type=IDENTIFIER, value='x', coordinates=5:5)
Token(type=OPERATORS, value='+', coordinates=5:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=5:9)
Token(type=DELIMITERS, value=';', coordinates=5:10)
Token(type=IDENTIFIER, value='x', coordinates=6:1)
Token(type=ASSIGNMENT, value='=', coordinates=6:3)
Token(type=IDENTIFIER, value='x', coordinates=6:5)
Token(type=OPERATORS, value='+', coordinates=6:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=6:9)
Token(type=DELIMITERS, value=';', coordinates=6:10)
Token(type=IDENTIFIER, value='x', coordinates=7:1)
Token(type=ASSIGNMENT, value='=', coordinates=7:3)
Token(type=IDENTIFIER, value='x', coordinates=7:5)
Token(type=OPERATORS, value='+', coordinates=7:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=7:9)
Token(type=DELIMITERS, value=';', coordinates=7:10)
Token(type=IDENTIFIER, value='x', coordinates=8:1)
Token(type=ASSIGNMENT, value='=', coordinates=8:3)
Token(type=IDENTIFIER, value='x', coordinates=8:5)
Token(type=OPERATORS, value='+', coordinates=8:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=8:9)
Token(type=DELIMITERS, value=';', coordinates=8:10)
Token(type=IDENTIFIER, value='x', coordinates=9:1)
Token(type=ASSIGNMENT, value='=', coordinates=9:3)
Token(type=IDENTIFIER, value='x', coordinates=9:5)
Token(type=OPERATORS, value='+', coordinates=9:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=9:9)
Token(type=DELIMITERS, value=';', coordinates=9:10)
Token(type=IDENTIFIER, value='x', coordinates=10:1)
Token(type=ASSIGNMENT, value='=', coordinates=10:3)
Token(type=IDENTIFIER, value='x', coordinates=10:5)
Token(type=OPERATORS, value='+', coordinates=10:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=10:9)
Token(type=DELIMITERS, value=';', coordinates=10:10)
Token(type=IDENTIFIER, value='x', coordinates=11:1)
Token(type=ASSIGNMENT, value='=', coordinates=11:3)
Token(type=IDENTIFIER, value='x', coordinates=11:5)
Token(type=OPERATORS, value='+', coordinates=11:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=11:9)
Token(type=DELIMITERS, value=';', coordinates=11:10)
